time,open,high,low,close,volume,spread
2022-08-24 05:45:00,0.99489,0.99517,0.99452,0.99453,994.0,0.0
2022-08-24 06:00:00,0.99453,0.99494,0.99452,0.99483,675.0,0.0
2022-08-24 06:15:00,0.99483,0.99488,0.9946,0.99486,376.0,0.0
2022-08-24 06:30:00,0.99486,0.99502,0.99464,0.99467,391.0,0.0
2022-08-24 06:45:00,0.99467,0.99478,0.99442,0.99476,400.0,0.0
2022-08-24 07:00:00,0.99475,0.99489,0.99465,0.99482,369.0,0.0
2022-08-24 07:15:00,0.99481,0.99535,0.99481,0.99523,374.0,0.0
2022-08-24 07:30:00,0.99521,0.99556,0.99506,0.99545,475.0,0.0
2022-08-24 07:45:00,0.99545,0.99608,0.99543,0.99575,581.0,0.0
2022-08-24 08:00:00,0.99575,0.99622,0.99574,0.99593,536.0,0.0
2022-08-24 08:15:00,0.99593,0.99595,0.99551,0.99561,454.0,0.0
2022-08-24 08:30:00,0.99562,0.9958,0.99504,0.99504,582.0,0.0
2022-08-24 08:45:00,0.99504,0.9953,0.99419,0.99429,853.0,0.0
2022-08-24 09:00:00,0.9943,0.99432,0.99346,0.994,1323.0,0.0
2022-08-24 09:15:00,0.994,0.99455,0.99394,0.9944,956.0,0.0
2022-08-24 09:30:00,0.9944,0.99454,0.99378,0.99398,1017.0,0.0
2022-08-24 09:45:00,0.99398,0.99513,0.99398,0.99494,1383.0,0.0
2022-08-24 10:00:00,0.99495,0.99555,0.99444,0.99518,1877.0,0.0
2022-08-24 10:15:00,0.99517,0.9959,0.99484,0.99526,1773.0,0.0
2022-08-24 10:30:00,0.99526,0.99558,0.99456,0.99529,1519.0,0.0
2022-08-24 10:45:00,0.99529,0.99595,0.99492,0.99535,1252.0,0.0
2022-08-24 11:00:00,0.99535,0.99564,0.99474,0.99477,1251.0,0.0
2022-08-24 11:15:00,0.99477,0.99539,0.99437,0.99472,1239.0,0.0
2022-08-24 11:30:00,0.99473,0.99521,0.99436,0.99456,1229.0,0.0
2022-08-24 11:45:00,0.99456,0.99493,0.99418,0.99462,1106.0,0.0
2022-08-24 12:00:00,0.99462,0.9957,0.99445,0.99562,1444.0,0.0
2022-08-24 12:15:00,0.99562,0.99563,0.99487,0.99524,1260.0,0.0
2022-08-24 12:30:00,0.99525,0.99586,0.99506,0.9952,1162.0,0.0
2022-08-24 12:45:00,0.99521,0.99525,0.9945,0.99494,1078.0,0.0
2022-08-24 13:00:00,0.99495,0.99499,0.99417,0.99468,1038.0,0.0
2022-08-24 13:15:00,0.99468,0.99472,0.99342,0.99355,949.0,0.0
2022-08-24 13:30:00,0.99354,0.99369,0.99239,0.99249,1466.0,0.0
2022-08-24 13:45:00,0.99248,0.99257,0.99164,0.99219,1338.0,0.0
2022-08-24 14:00:00,0.99219,0.9935,0.99197,0.9935,1457.0,0.0
2022-08-24 14:15:00,0.9935,0.99369,0.99297,0.9932,1438.0,0.0
2022-08-24 14:30:00,0.99319,0.9932,0.99238,0.99299,1389.0,0.0
2022-08-24 14:45:00,0.99299,0.99329,0.99248,0.9927,1693.0,0.0
2022-08-24 15:00:00,0.99269,0.99375,0.99262,0.99345,1811.0,0.0
2022-08-24 15:15:00,0.9935,0.99401,0.99284,0.99288,1653.0,0.0
2022-08-24 15:30:00,0.9929,0.99371,0.99162,0.99197,2701.0,0.0
2022-08-24 15:45:00,0.99197,0.99345,0.99147,0.99285,2342.0,0.0
2022-08-24 16:00:00,0.99285,0.99315,0.99182,0.99234,2328.0,0.0
2022-08-24 16:15:00,0.99235,0.99319,0.99215,0.99232,2034.0,0.0
2022-08-24 16:30:00,0.99233,0.9925,0.99162,0.99222,2418.0,0.0
2022-08-24 16:45:00,0.99222,0.99292,0.99174,0.99177,2119.0,0.0
2022-08-24 17:00:00,0.99184,0.99226,0.99101,0.99176,2411.0,0.0
2022-08-24 17:15:00,0.99177,0.99397,0.99174,0.99382,2267.0,0.0
2022-08-24 17:30:00,0.99381,0.99391,0.99274,0.99383,2050.0,0.0
2022-08-24 17:45:00,0.99382,0.99947,0.99382,0.99902,4542.0,0.0
2022-08-24 18:00:00,0.99902,0.9999,0.99748,0.99835,3213.0,0.0
2022-08-24 18:15:00,0.99834,0.99893,0.99677,0.99703,2083.0,0.0
2022-08-24 18:30:00,0.99703,0.99754,0.99667,0.99687,1630.0,0.0
2022-08-24 18:45:00,0.99686,0.99705,0.99608,0.99669,1523.0,0.0
2022-08-24 19:00:00,0.99671,0.99738,0.99647,0.9965,1326.0,0.0
2022-08-24 19:15:00,0.9965,0.99662,0.9955,0.99557,1300.0,0.0
2022-08-24 19:30:00,0.99557,0.99558,0.99445,0.99463,1208.0,0.0
2022-08-24 19:45:00,0.99464,0.99534,0.99456,0.99533,1117.0,0.0
2022-08-24 20:00:00,0.99533,0.99593,0.99515,0.99583,1346.0,0.0
2022-08-24 20:15:00,0.99582,0.99643,0.99581,0.99617,910.0,0.0
2022-08-24 20:30:00,0.99616,0.99648,0.99591,0.99637,776.0,0.0
2022-08-24 20:45:00,0.99637,0.99678,0.99621,0.99638,677.0,0.0
2022-08-24 21:00:00,0.99639,0.99654,0.99591,0.99607,741.0,0.0
2022-08-24 21:15:00,0.99609,0.99646,0.99605,0.99631,617.0,0.0
2022-08-24 21:30:00,0.99632,0.99679,0.99613,0.99672,670.0,0.0
2022-08-24 21:45:00,0.99673,0.99673,0.99599,0.99633,808.0,0.0
2022-08-24 22:00:00,0.99632,0.99697,0.99608,0.99692,752.0,0.0
2022-08-24 22:15:00,0.99692,0.99697,0.99622,0.99626,633.0,0.0
2022-08-24 22:30:00,0.99626,0.99693,0.99603,0.99688,683.0,0.0
2022-08-24 22:45:00,0.99688,0.99759,0.99681,0.99717,807.0,0.0
2022-08-24 23:00:00,0.99717,0.99736,0.99694,0.99701,409.0,0.0
2022-08-24 23:15:00,0.99701,0.99729,0.99675,0.99728,241.0,0.0
2022-08-24 23:30:00,0.99728,0.99728,0.99654,0.99663,376.0,0.0
2022-08-24 23:45:00,0.99659,0.99702,0.99635,0.99662,573.0,2.0
2022-08-25 00:00:00,0.9964,0.99714,0.99605,0.99702,243.0,2.0
2022-08-25 00:15:00,0.99691,0.99705,0.99627,0.99663,1346.0,2.0
2022-08-25 00:30:00,0.99662,0.99695,0.99653,0.9969,90.0,2.0
2022-08-25 00:45:00,0.9969,0.99694,0.99671,0.99679,128.0,2.0
2022-08-25 01:00:00,0.99679,0.9971,0.9967,0.99683,282.0,2.0
2022-08-25 01:15:00,0.99682,0.99688,0.99662,0.9968,527.0,2.0
2022-08-25 01:30:00,0.99679,0.99706,0.99673,0.99677,406.0,2.0
2022-08-25 01:45:00,0.99677,0.99694,0.99671,0.99689,400.0,2.0
2022-08-25 02:00:00,0.99687,0.99694,0.99659,0.99694,347.0,1.0
2022-08-25 02:15:00,0.99694,0.997,0.99681,0.99695,237.0,1.0
2022-08-25 02:30:00,0.99695,0.99713,0.99689,0.99695,224.0,0.0
2022-08-25 02:45:00,0.99696,0.99697,0.99672,0.9968,319.0,1.0
2022-08-25 03:00:00,0.9968,0.99768,0.99631,0.99751,677.0,0.0
2022-08-25 03:15:00,0.99751,0.99834,0.99737,0.99815,870.0,0.0
2022-08-25 03:30:00,0.99814,0.99877,0.99794,0.99831,1055.0,0.0
2022-08-25 03:45:00,0.99831,0.99865,0.99815,0.99825,1150.0,0.0
2022-08-25 04:00:00,0.99826,0.9983,0.99759,0.99826,977.0,0.0
2022-08-25 04:15:00,0.99826,0.99897,0.99822,0.99893,1159.0,0.0
2022-08-25 04:30:00,0.99893,0.99929,0.99874,0.99877,1236.0,0.0
2022-08-25 04:45:00,0.99878,0.9989,0.99851,0.99852,853.0,0.0
2022-08-25 05:00:00,0.99852,0.99853,0.99818,0.99821,811.0,0.0
2022-08-25 05:15:00,0.99821,0.99903,0.99809,0.99896,774.0,0.0
2022-08-25 05:30:00,0.99895,0.99907,0.99844,0.99854,626.0,0.0
2022-08-25 05:45:00,0.99855,0.9987,0.9983,0.9983,455.0,0.0
2022-08-25 06:00:00,0.9983,0.99892,0.99823,0.99886,441.0,0.0
2022-08-25 06:15:00,0.99886,0.99895,0.99858,0.99887,454.0,0.0
2022-08-25 06:30:00,0.99886,0.9989,0.99835,0.99869,580.0,0.0
2022-08-25 06:45:00,0.99869,0.99887,0.99857,0.99865,387.0,0.0
2022-08-25 07:00:00,0.99864,0.99882,0.99852,0.99869,609.0,0.0
2022-08-25 07:15:00,0.99869,0.99895,0.99856,0.99888,540.0,0.0
2022-08-25 07:30:00,0.99886,0.99916,0.99884,0.99903,582.0,0.0
2022-08-25 07:45:00,0.99902,1.00083,0.99897,0.9999,1111.0,0.0
2022-08-25 08:00:00,0.9999,1.00047,0.99986,1.0001,1086.0,0.0
2022-08-25 08:15:00,1.0001,1.00013,0.99929,0.99945,743.0,0.0
2022-08-25 08:30:00,0.99945,0.99947,0.99918,0.99927,601.0,0.0
2022-08-25 08:45:00,0.99928,0.99943,0.99898,0.99937,675.0,0.0
2022-08-25 09:00:00,0.99937,1.00007,0.99916,1.00006,1443.0,0.0
2022-08-25 09:15:00,1.00005,1.00241,1.00004,1.00148,2459.0,0.0
2022-08-25 09:30:00,1.00148,1.00334,1.00142,1.00272,2297.0,0.0
2022-08-25 09:45:00,1.00273,1.00292,1.00108,1.00108,1861.0,0.0
2022-08-25 10:00:00,1.00106,1.00237,1.00035,1.0017,2367.0,0.0
2022-08-25 10:15:00,1.00166,1.00186,1.00108,1.00164,1812.0,0.0
2022-08-25 10:30:00,1.00164,1.00164,0.99971,0.99988,1819.0,0.0
2022-08-25 10:45:00,0.9999,1.00028,0.99953,0.99996,1184.0,0.0
2022-08-25 11:00:00,0.99994,1.0011,0.99951,0.99989,1778.0,0.0
2022-08-25 11:15:00,0.99989,0.99998,0.99871,0.99948,1622.0,0.0
2022-08-25 11:30:00,0.99948,1.00083,0.99937,1.00068,1465.0,0.0
2022-08-25 11:45:00,1.00068,1.00122,1.00024,1.00072,1319.0,0.0
2022-08-25 12:00:00,1.00074,1.00088,1.00018,1.00078,1080.0,0.0
2022-08-25 12:15:00,1.00081,1.00113,0.99948,0.99953,1286.0,0.0
2022-08-25 12:30:00,0.99953,0.99997,0.99868,0.99977,1604.0,0.0
2022-08-25 12:45:00,0.99977,1.00025,0.99957,0.99972,1144.0,0.0
2022-08-25 13:00:00,0.99972,0.99979,0.99852,0.99868,1054.0,0.0
2022-08-25 13:15:00,0.99868,0.99884,0.9979,0.99863,1148.0,0.0
2022-08-25 13:30:00,0.99863,0.99868,0.9977,0.99785,1009.0,0.0
2022-08-25 13:45:00,0.99785,0.99819,0.99741,0.99803,1235.0,0.0
2022-08-25 14:00:00,0.99806,0.99927,0.99762,0.9992,1297.0,0.0
2022-08-25 14:15:00,0.9992,0.99949,0.99833,0.9992,1281.0,0.0
2022-08-25 14:30:00,0.9992,0.99922,0.99756,0.99868,1778.0,0.0
2022-08-25 14:45:00,0.99867,0.99916,0.99727,0.99765,1689.0,0.0
2022-08-25 15:00:00,0.99767,0.99782,0.99684,0.99695,1703.0,0.0
2022-08-25 15:15:00,0.99694,0.99789,0.99645,0.99754,1458.0,0.0
2022-08-25 15:30:00,0.99754,0.99778,0.99645,0.9973,2628.0,0.0
2022-08-25 15:45:00,0.9973,0.99739,0.99633,0.99695,2083.0,0.0
2022-08-25 16:00:00,0.99695,0.9974,0.99554,0.99629,2047.0,0.0
2022-08-25 16:15:00,0.99629,0.997,0.99606,0.99673,1842.0,0.0
2022-08-25 16:30:00,0.99673,0.99677,0.99603,0.99655,1960.0,0.0
2022-08-25 16:45:00,0.99655,0.99675,0.99605,0.99631,1628.0,0.0
2022-08-25 17:00:00,0.99628,0.99782,0.99626,0.99734,2067.0,0.0
2022-08-25 17:15:00,0.99735,0.99833,0.9973,0.99787,1943.0,0.0
2022-08-25 17:30:00,0.99784,0.99966,0.99778,0.99955,1667.0,0.0
2022-08-25 17:45:00,0.99955,1.00007,0.99811,0.99812,2443.0,0.0
2022-08-25 18:00:00,0.99811,0.99823,0.9969,0.99754,2056.0,0.0
2022-08-25 18:15:00,0.99754,0.99766,0.9964,0.99685,1931.0,0.0
2022-08-25 18:30:00,0.99685,0.997,0.99614,0.9967,1734.0,0.0
2022-08-25 18:45:00,0.99671,0.9969,0.99568,0.9957,1569.0,0.0
2022-08-25 19:00:00,0.9957,0.99597,0.99491,0.99526,1731.0,0.0
2022-08-25 19:15:00,0.99524,0.9961,0.9951,0.99604,1052.0,0.0
2022-08-25 19:30:00,0.99605,0.9963,0.99573,0.9963,984.0,0.0
2022-08-25 19:45:00,0.9963,0.99642,0.99566,0.99608,971.0,0.0
2022-08-25 20:00:00,0.99608,0.99715,0.99586,0.99699,1517.0,0.0
2022-08-25 20:15:00,0.99697,0.99729,0.99683,0.99699,790.0,0.0
2022-08-25 20:30:00,0.99699,0.99727,0.99692,0.99705,629.0,0.0
2022-08-25 20:45:00,0.99704,0.99752,0.99702,0.99706,701.0,0.0
2022-08-25 21:00:00,0.99707,0.99714,0.99618,0.9969,967.0,0.0
2022-08-25 21:15:00,0.9969,0.99695,0.99668,0.99691,697.0,0.0
2022-08-25 21:30:00,0.99689,0.9974,0.99653,0.9968,749.0,0.0
2022-08-25 21:45:00,0.99681,0.99724,0.99654,0.99691,727.0,0.0
2022-08-25 22:00:00,0.9969,0.99722,0.99676,0.99709,663.0,0.0
2022-08-25 22:15:00,0.9971,0.99737,0.99703,0.99717,596.0,0.0
2022-08-25 22:30:00,0.99719,0.99774,0.99707,0.9977,595.0,0.0
2022-08-25 22:45:00,0.99772,0.99791,0.99745,0.9977,851.0,0.0
2022-08-25 23:00:00,0.9977,0.99777,0.99726,0.99776,373.0,0.0
2022-08-25 23:15:00,0.99777,0.99781,0.99763,0.99767,326.0,0.0
2022-08-25 23:30:00,0.99766,0.99776,0.99741,0.9976,269.0,0.0
2022-08-25 23:45:00,0.99761,0.99761,0.99712,0.99743,459.0,1.0
2022-08-26 00:00:00,0.99724,0.9975,0.99717,0.99727,90.0,8.0
2022-08-26 00:15:00,0.99729,0.99762,0.99723,0.99743,155.0,8.0
2022-08-26 00:30:00,0.9975,0.99766,0.99736,0.99749,3011.0,10.0
2022-08-26 00:45:00,0.9975,0.99758,0.99734,0.99751,79.0,10.0
2022-08-26 01:00:00,0.99764,0.99764,0.9974,0.99753,146.0,2.0
2022-08-26 01:15:00,0.99752,0.99753,0.99744,0.99747,257.0,7.0
2022-08-26 01:30:00,0.99747,0.9977,0.99745,0.99754,368.0,2.0
2022-08-26 01:45:00,0.99754,0.99764,0.99734,0.99744,340.0,2.0
2022-08-26 02:00:00,0.99744,0.99744,0.99686,0.99693,388.0,0.0
2022-08-26 02:15:00,0.99698,0.99712,0.99678,0.99706,388.0,0.0
2022-08-26 02:30:00,0.99706,0.99722,0.99702,0.99718,317.0,0.0
2022-08-26 02:45:00,0.99718,0.99722,0.99688,0.99709,543.0,0.0
2022-08-26 03:00:00,0.99707,0.99717,0.99627,0.99627,654.0,0.0
2022-08-26 03:15:00,0.99627,0.99668,0.99627,0.99647,493.0,0.0
2022-08-26 03:30:00,0.99647,0.99717,0.99646,0.9969,373.0,0.0
2022-08-26 03:45:00,0.9969,0.99711,0.99632,0.99656,724.0,0.0
2022-08-26 04:00:00,0.99655,0.99707,0.99647,0.99661,580.0,0.0
2022-08-26 04:15:00,0.99661,0.99689,0.99624,0.99657,808.0,0.0
2022-08-26 04:30:00,0.99657,0.99691,0.99646,0.99662,990.0,0.0
2022-08-26 04:45:00,0.99662,0.99687,0.99647,0.99678,675.0,0.0
2022-08-26 05:00:00,0.99677,0.99698,0.99656,0.99692,585.0,0.0
2022-08-26 05:15:00,0.99693,0.99699,0.99672,0.99683,403.0,0.0
2022-08-26 05:30:00,0.99684,0.99703,0.99683,0.99703,413.0,0.0
2022-08-26 05:45:00,0.99703,0.99704,0.9967,0.99684,470.0,0.0
2022-08-26 06:00:00,0.99683,0.99748,0.99678,0.99742,424.0,0.0
2022-08-26 06:15:00,0.99742,0.99742,0.99706,0.99717,411.0,0.0
2022-08-26 06:30:00,0.99716,0.99742,0.997,0.99711,367.0,0.0
2022-08-26 06:45:00,0.9971,0.99716,0.9967,0.997,324.0,0.0
2022-08-26 07:00:00,0.99703,0.99713,0.99691,0.99699,526.0,0.0
2022-08-26 07:15:00,0.99699,0.99716,0.99654,0.99697,828.0,0.0
2022-08-26 07:30:00,0.99697,0.99711,0.99679,0.9968,495.0,0.0
2022-08-26 07:45:00,0.9968,0.99681,0.99622,0.99626,673.0,0.0
2022-08-26 08:00:00,0.99624,0.99642,0.99596,0.9962,666.0,0.0
2022-08-26 08:15:00,0.99617,0.99632,0.99608,0.99626,513.0,0.0
2022-08-26 08:30:00,0.9962,0.99638,0.99595,0.99632,531.0,0.0
2022-08-26 08:45:00,0.99632,0.99641,0.99576,0.99599,670.0,0.0
2022-08-26 09:00:00,0.99599,0.99652,0.99583,0.99643,1067.0,0.0
2022-08-26 09:15:00,0.99643,0.99661,0.99607,0.99647,1034.0,0.0
2022-08-26 09:30:00,0.99647,0.99686,0.99608,0.99623,1237.0,0.0
2022-08-26 09:45:00,0.99623,0.99633,0.99465,0.99511,1331.0,0.0
2022-08-26 10:00:00,0.99511,0.9959,0.99498,0.99571,1750.0,0.0
2022-08-26 10:15:00,0.99572,0.99722,0.99529,0.99692,1684.0,0.0
2022-08-26 10:30:00,0.99693,0.99724,0.99644,0.99683,1675.0,0.0
2022-08-26 10:45:00,0.9968,0.99748,0.99675,0.99743,1349.0,0.0
2022-08-26 11:00:00,0.99742,0.99767,0.99693,0.99766,1354.0,0.0
2022-08-26 11:15:00,0.99766,0.99791,0.99709,0.9975,1058.0,0.0
2022-08-26 11:30:00,0.9975,0.99818,0.99718,0.99817,1124.0,0.0
2022-08-26 11:45:00,0.99817,0.99915,0.99807,0.99891,1105.0,0.0
2022-08-26 12:00:00,0.99891,0.99967,0.99881,0.99931,1201.0,0.0
2022-08-26 12:15:00,0.99931,1.00052,0.99927,1.00051,1099.0,0.0
2022-08-26 12:30:00,1.00052,1.00083,1.00004,1.00039,1242.0,0.0
2022-08-26 12:45:00,1.00039,1.00049,0.99985,1.00034,827.0,0.0
2022-08-26 13:00:00,1.00034,1.00053,0.99987,1.00011,741.0,0.0
2022-08-26 13:15:00,1.00013,1.00175,1.0001,1.00138,1297.0,0.0
2022-08-26 13:30:00,1.00133,1.00237,1.00116,1.00194,1056.0,0.0
2022-08-26 13:45:00,1.00194,1.00197,1.00115,1.00158,1041.0,0.0
2022-08-26 14:00:00,1.00158,1.00159,1.00048,1.00074,1161.0,0.0
2022-08-26 14:15:00,1.00075,1.0012,1.00052,1.00067,917.0,0.0
2022-08-26 14:30:00,1.00067,1.00078,0.99937,0.99942,998.0,0.0
2022-08-26 14:45:00,0.9994,0.9998,0.99857,0.99974,1572.0,0.0
2022-08-26 15:00:00,0.99973,1.00068,0.99967,1.00067,1497.0,0.0
2022-08-26 15:15:00,1.00068,1.00099,0.99998,0.99998,1558.0,0.0
2022-08-26 15:30:00,0.99994,1.003,0.99987,1.00147,4092.0,0.0
2022-08-26 15:45:00,1.0015,1.00331,1.0011,1.00329,2700.0,0.0
2022-08-26 16:00:00,1.00329,1.00411,1.00298,1.00394,2945.0,0.0
2022-08-26 16:15:00,1.00394,1.00685,1.00325,1.00682,3260.0,0.0
2022-08-26 16:30:00,1.0068,1.0075,1.00581,1.00649,3592.0,0.0
2022-08-26 16:45:00,1.00649,1.00735,1.00611,1.00637,2832.0,0.0
2022-08-26 17:00:00,1.00629,1.00901,1.00162,1.00733,5900.0,0.0
2022-08-26 17:15:00,1.00731,1.00785,1.00313,1.00365,5131.0,0.0
2022-08-26 17:30:00,1.00365,1.00509,1.00289,1.00298,3975.0,0.0
2022-08-26 17:45:00,1.00297,1.00382,1.00145,1.00145,3900.0,0.0
2022-08-26 18:00:00,1.00147,1.00211,0.99916,0.99966,3094.0,0.0
2022-08-26 18:15:00,0.99968,1.00029,0.99844,1.00029,2961.0,0.0
2022-08-26 18:30:00,1.00032,1.0005,0.99927,0.99957,2334.0,0.0
2022-08-26 18:45:00,0.99956,1.00198,0.99949,0.99972,2383.0,0.0
2022-08-26 19:00:00,0.99971,1.0003,0.99917,1.00024,2013.0,0.0
2022-08-26 19:15:00,1.00024,1.00029,0.99876,0.99876,1569.0,0.0
2022-08-26 19:30:00,0.99875,0.99926,0.99758,0.99759,1622.0,0.0
2022-08-26 19:45:00,0.99758,0.9984,0.99754,0.998,1715.0,0.0
2022-08-26 20:00:00,0.99799,0.99831,0.99689,0.99697,1489.0,0.0
2022-08-26 20:15:00,0.99697,0.99746,0.9961,0.99635,1397.0,0.0
2022-08-26 20:30:00,0.99638,0.99658,0.99588,0.99634,911.0,0.0
2022-08-26 20:45:00,0.99634,0.99703,0.99633,0.99699,850.0,0.0
2022-08-26 21:00:00,0.99698,0.9973,0.99637,0.9971,759.0,0.0
2022-08-26 21:15:00,0.9971,0.99714,0.99589,0.99669,1085.0,0.0
2022-08-26 21:30:00,0.99667,0.99736,0.99647,0.99714,824.0,0.0
2022-08-26 21:45:00,0.99713,0.99714,0.99628,0.99644,977.0,0.0
2022-08-26 22:00:00,0.99641,0.9967,0.99567,0.99644,1007.0,0.0
2022-08-26 22:15:00,0.99644,0.9965,0.99606,0.99625,832.0,0.0
2022-08-26 22:30:00,0.99626,0.99663,0.99618,0.99648,828.0,0.0
2022-08-26 22:45:00,0.99648,0.99673,0.99622,0.99657,1002.0,0.0
2022-08-26 23:00:00,0.99656,0.99675,0.9964,0.99661,621.0,0.0
2022-08-26 23:15:00,0.9966,0.99694,0.9964,0.9969,480.0,1.0
2022-08-26 23:30:00,0.99689,0.99691,0.99628,0.99655,358.0,2.0
2022-08-26 23:45:00,0.99649,0.99666,0.99628,0.99646,252.0,2.0
2022-08-29 00:00:00,0.99645,0.99656,0.99595,0.99624,121.0,13.0
2022-08-29 00:15:00,0.99624,0.99631,0.99617,0.99627,45.0,14.0
2022-08-29 00:30:00,0.99632,0.99632,0.99605,0.99616,110.0,15.0
2022-08-29 00:45:00,0.99611,0.99616,0.99568,0.99573,109.0,12.0
2022-08-29 01:00:00,0.99575,0.99586,0.99509,0.99523,581.0,2.0
2022-08-29 01:15:00,0.99523,0.99567,0.99504,0.99518,245.0,2.0
2022-08-29 01:30:00,0.99518,0.99547,0.99496,0.99504,368.0,9.0
2022-08-29 01:45:00,0.99506,0.99515,0.99452,0.9948,297.0,8.0
2022-08-29 02:00:00,0.99479,0.99518,0.99414,0.99435,1089.0,1.0
2022-08-29 02:15:00,0.99434,0.99466,0.99349,0.99394,1115.0,0.0
2022-08-29 02:30:00,0.99392,0.99406,0.99347,0.99387,970.0,0.0
2022-08-29 02:45:00,0.99387,0.99398,0.99351,0.9936,793.0,0.0
2022-08-29 03:00:00,0.9936,0.99454,0.99342,0.99382,1351.0,0.0
2022-08-29 03:15:00,0.99384,0.99442,0.99364,0.99399,933.0,0.0
2022-08-29 03:30:00,0.99399,0.99423,0.99305,0.99334,975.0,0.0
2022-08-29 03:45:00,0.99335,0.99345,0.99283,0.99302,928.0,0.0
2022-08-29 04:00:00,0.99303,0.99377,0.99291,0.99338,902.0,0.0
2022-08-29 04:15:00,0.99338,0.99355,0.9926,0.99292,979.0,1.0
2022-08-29 04:30:00,0.99292,0.99304,0.99182,0.99274,1290.0,0.0
2022-08-29 04:45:00,0.99272,0.99315,0.99233,0.99301,1028.0,0.0
2022-08-29 05:00:00,0.99302,0.99305,0.99242,0.99281,754.0,0.0
2022-08-29 05:15:00,0.99274,0.99334,0.99267,0.99301,668.0,0.0
2022-08-29 05:30:00,0.99301,0.99347,0.99263,0.99277,922.0,0.0
2022-08-29 05:45:00,0.99277,0.99303,0.99263,0.99278,679.0,0.0
2022-08-29 06:00:00,0.99278,0.99291,0.99245,0.9925,640.0,0.0
2022-08-29 06:15:00,0.9925,0.99262,0.99233,0.99233,552.0,0.0
2022-08-29 06:30:00,0.99234,0.99274,0.99228,0.99245,517.0,0.0
2022-08-29 06:45:00,0.99245,0.99256,0.99215,0.9924,523.0,0.0
2022-08-29 07:00:00,0.9924,0.99283,0.99236,0.99259,644.0,0.0
2022-08-29 07:15:00,0.99259,0.99265,0.99196,0.99221,541.0,0.0
2022-08-29 07:30:00,0.99221,0.99222,0.99152,0.99156,778.0,0.0
2022-08-29 07:45:00,0.99156,0.9919,0.99147,0.99165,590.0,0.0
2022-08-29 08:00:00,0.99166,0.99178,0.99143,0.99166,796.0,0.0
2022-08-29 08:15:00,0.99167,0.99218,0.99164,0.99189,754.0,0.0
2022-08-29 08:30:00,0.99189,0.9922,0.99168,0.9919,785.0,0.0
2022-08-29 08:45:00,0.9919,0.99249,0.9919,0.99239,1017.0,0.0
2022-08-29 09:00:00,0.99237,0.99357,0.99211,0.99288,1809.0,0.0
2022-08-29 09:15:00,0.99288,0.99349,0.99262,0.99336,1354.0,0.0
2022-08-29 09:30:00,0.99336,0.99426,0.99327,0.99424,1316.0,0.0
2022-08-29 09:45:00,0.9942,0.9944,0.99348,0.99365,1316.0,0.0
2022-08-29 10:00:00,0.99365,0.99484,0.99319,0.99445,2286.0,0.0
2022-08-29 10:15:00,0.99446,0.99507,0.994,0.99443,1790.0,0.0
2022-08-29 10:30:00,0.99443,0.99457,0.99333,0.99392,1807.0,0.0
2022-08-29 10:45:00,0.99392,0.99469,0.99357,0.99434,2087.0,0.0
2022-08-29 11:00:00,0.99433,0.9944,0.99269,0.99275,1778.0,0.0
2022-08-29 11:15:00,0.99275,0.99329,0.99255,0.99255,1368.0,0.0
2022-08-29 11:30:00,0.99255,0.9932,0.99199,0.99317,1383.0,0.0
2022-08-29 11:45:00,0.99317,0.99386,0.99272,0.99385,1692.0,0.0
2022-08-29 12:00:00,0.99385,0.99572,0.9938,0.99561,1590.0,0.0
2022-08-29 12:15:00,0.99559,0.99634,0.99501,0.99561,1564.0,0.0
2022-08-29 12:30:00,0.99562,0.99587,0.99536,0.9954,1293.0,0.0
2022-08-29 12:45:00,0.99536,0.99665,0.99517,0.99628,1445.0,0.0
2022-08-29 13:00:00,0.99627,0.997,0.99602,0.997,1535.0,0.0
2022-08-29 13:15:00,0.99707,0.99833,0.99662,0.9983,1669.0,0.0
2022-08-29 13:30:00,0.99831,0.9995,0.99804,0.99949,1823.0,0.0
2022-08-29 13:45:00,0.99949,0.99953,0.99819,0.99847,1613.0,0.0
2022-08-29 14:00:00,0.99846,0.99889,0.99769,0.99772,1746.0,0.0
2022-08-29 14:15:00,0.99772,0.99855,0.99696,0.99706,1511.0,0.0
2022-08-29 14:30:00,0.99708,0.99829,0.99691,0.99822,1337.0,0.0
2022-08-29 14:45:00,0.99821,1.00001,0.998,0.99976,2098.0,0.0
2022-08-29 15:00:00,0.99971,0.99983,0.99838,0.99858,1756.0,0.0
2022-08-29 15:15:00,0.99861,1.00198,0.99846,1.00192,2247.0,0.0
2022-08-29 15:30:00,1.00192,1.00199,1.0011,1.00121,2776.0,0.0
2022-08-29 15:45:00,1.00122,1.00293,1.0008,1.00086,2620.0,0.0
2022-08-29 16:00:00,1.00088,1.00136,1.00013,1.00058,2690.0,0.0
2022-08-29 16:15:00,1.00057,1.00065,0.99953,1.00041,2189.0,0.0
2022-08-29 16:30:00,1.00039,1.00145,1.00009,1.00085,2787.0,0.0
2022-08-29 16:45:00,1.00087,1.00185,1.00041,1.00113,2441.0,0.0
2022-08-29 17:00:00,1.0011,1.00267,1.0007,1.00171,2233.0,0.0
2022-08-29 17:15:00,1.0017,1.00272,1.00152,1.00207,2208.0,0.0
2022-08-29 17:30:00,1.00207,1.00207,0.99965,0.99987,2493.0,0.0
